still,hazy,{'color': 'grey'}
hazy,cloudless,{'color': 'grey'}
cloudless,small,{'color': 'grey'}
small,sun,{'color': 'grey'}
sun,pale,{'color': 'grey'}
sun,low,{'color': 'grey'}
sun,flickered,{'color': 'grey'}
pale,shrunken,{'color': 'grey'}
shrunken,white,{'color': 'grey'}
white,sky,{'color': 'grey'}
sky,frozen,{}
frozen,river,{'color': 'grey'}
river,cracked,{'color': 'grey'}
river,side,{'color': 'grey'}
river,hovering,{}
river,seen,{'color': 'grey'}
river,morning,{'color': 'grey'}
cracked,whanged,{'color': 'grey'}
whanged,diamond,{'color': 'grey'}
diamond,shape,{'color': 'grey'}
shape,ice,{'color': 'grey'}
ice,dusk,{}
ice,solid,{'color': 'grey'}
ice,could,{}
dusk,sealed,{'color': 'grey'}
sealed,rigidity,{'color': 'grey'}
rigidity,pond,{}
pond,solid,{'color': 'grey'}
could,lifted,{'color': 'grey'}
lifted,leaving,{'color': 'grey'}
leaving,water,{'color': 'grey'}
water,saw,{}
saw,tiercel,{'color': 'grey'}
tiercel,peregrine,{'color': 'grey'}
peregrine,three,{'color': 'grey'}
three,oclock,{'color': 'grey'}
oclock,far,{'color': 'grey'}
far,side,{'color': 'grey'}
hovering,plunging,{'color': 'grey'}
plunging,darting,{'color': 'grey'}
darting,snow,{'color': 'grey'}
darting,erratic,{'color': 'grey'}
darting,as,{'color': 'grey'}
snow,strange,{'color': 'grey'}
strange,manner,{'color': 'grey'}
manner,leaping,{'color': 'grey'}
leaping,wonderfully,{'color': 'grey'}
wonderfully,soft,{'color': 'grey'}
soft,dancing,{'color': 'grey'}
dancing,lightness,{'color': 'grey'}
lightness,like,{'color': 'grey'}
like,big,{'color': 'grey'}
big,nightjar,{'color': 'grey'}
nightjar,dark,{}
dark,low,{'color': 'grey'}
flickered,danced,{'color': 'grey'}
danced,twilight,{'color': 'grey'}
twilight,as,{'color': 'grey'}
as,erratic,{'color': 'grey'}
as,green,{'color': 'grey'}
green,sandpiper,{'color': 'grey'}
sandpiper,seen,{'color': 'grey'}
